bin_low_gev,bin_high_gev,value,error
3.95000000000000000e+02,4.00000000000000000e+02,-4.50352365183196390e+00,4.56164148223421595e+00
4.00000000000000000e+02,4.05000000000000000e+02,2.89851058085858815e-01,1.99076856217653281e-01
4.05000000000000000e+02,4.10000000000000000e+02,-2.99072212959692827e+01,1.92745725139496500e+01
4.10000000000000000e+02,4.15000000000000000e+02,4.39893353586508606e-01,6.90607333492927356e-01
4.15000000000000000e+02,4.20000000000000000e+02,-6.32458682082967716e+00,5.97628396591921174e+00
4.20000000000000000e+02,4.25000000000000000e+02,1.31915030184393767e+00,9.86776208226691987e-01
4.25000000000000000e+02,4.30000000000000000e+02,4.19620603887970161e-03,1.13097086498209820e-01
4.30000000000000000e+02,4.35000000000000000e+02,1.72827514705427843e-01,9.68997344196470684e-02
4.35000000000000000e+02,4.40000000000000000e+02,-5.55070784115298976e-01,4.60157718438971020e-01
4.40000000000000000e+02,4.45000000000000000e+02,-3.47843959140289039e-01,5.91779136923652249e-01
4.45000000000000000e+02,4.50000000000000000e+02,-1.95058926458040655e-01,2.27279363638801662e-01
4.50000000000000000e+02,4.55000000000000000e+02,-1.99820994238709670e+00,2.52329711200588225e+00
4.55000000000000000e+02,4.60000000000000000e+02,-1.15905218934057288e+01,9.14433682357593192e+00
4.60000000000000000e+02,4.65000000000000000e+02,-2.91763830163132987e+00,3.02280753456899598e+00
4.65000000000000000e+02,4.70000000000000000e+02,1.83704174984069268e-01,1.18980548453925764e-01
4.70000000000000000e+02,4.75000000000000000e+02,-3.44156562067041774e-02,2.72229206093047224e-02
4.75000000000000000e+02,4.80000000000000000e+02,-9.49254471827348789e-02,8.42138484809488580e-02
4.80000000000000000e+02,4.85000000000000000e+02,-9.99284969969206800e-03,7.21434754751822810e-03
4.85000000000000000e+02,4.90000000000000000e+02,-6.47524840539833502e+00,6.43190444761795632e+00
4.90000000000000000e+02,4.95000000000000000e+02,-1.43559612742427511e-01,8.84417353370893222e-02
4.95000000000000000e+02,5.00000000000000000e+02,-4.35309319727645527e-01,4.87471225628655247e-01
