bin_low_gev,bin_high_gev,value,error
1.95000000000000000e+02,2.00000000000000000e+02,5.35405227285391039e+00,3.54212967897951359e+00
2.00000000000000000e+02,2.05000000000000000e+02,1.30955899350626748e+01,1.28727392390862896e+01
2.05000000000000000e+02,2.10000000000000000e+02,7.77524734084914293e-01,4.63357406161116891e+00
2.10000000000000000e+02,2.15000000000000000e+02,-1.56697722205562311e+01,1.12772001170940754e+01
2.15000000000000000e+02,2.20000000000000000e+02,-1.05104392840973482e+01,9.67869576953462385e+00
2.20000000000000000e+02,2.25000000000000000e+02,-3.27772767112925933e+01,2.23984201204422106e+01
2.25000000000000000e+02,2.30000000000000000e+02,-1.09368196879254889e+01,7.74043558343672355e+00
2.30000000000000000e+02,2.35000000000000000e+02,-4.25581826888634929e+00,7.50078518431495755e+00
2.35000000000000000e+02,2.40000000000000000e+02,-8.56446665890059933e+00,5.26483069051200392e+00
2.40000000000000000e+02,2.45000000000000000e+02,-4.85551321657335944e+00,5.23516953024921872e+00
2.45000000000000000e+02,2.50000000000000000e+02,-1.43230119512513401e+01,1.14194533968976444e+01
2.50000000000000000e+02,2.55000000000000000e+02,-1.36751251548182893e+01,8.47281063193649508e+00
2.55000000000000000e+02,2.60000000000000000e+02,-7.45226355163696486e+00,7.84737233468955075e+00
2.60000000000000000e+02,2.65000000000000000e+02,1.77716202579838245e+00,4.10562544467233970e+00
2.65000000000000000e+02,2.70000000000000000e+02,-1.46064631447662840e+00,1.44956243260801543e+00
2.70000000000000000e+02,2.75000000000000000e+02,-6.15973768325588100e+00,4.60601028893280695e+00
2.75000000000000000e+02,2.80000000000000000e+02,-6.88817620928253760e+00,5.77988732148193041e+00
2.80000000000000000e+02,2.85000000000000000e+02,1.99248178691342637e+00,1.97611665148830262e+00
2.85000000000000000e+02,2.90000000000000000e+02,-1.75672424991389531e+00,3.88293560404670268e+00
2.90000000000000000e+02,2.95000000000000000e+02,7.97859048287315575e-01,4.43303416250671489e+00
2.95000000000000000e+02,3.00000000000000000e+02,-9.35825346955454052e+00,1.00953116003604837e+01
3.00000000000000000e+02,3.05000000000000000e+02,2.30876891099639936e+00,1.15371774554375439e+00
3.05000000000000000e+02,3.10000000000000000e+02,5.18050861770388948e-01,9.49188198963072383e-01
3.10000000000000000e+02,3.15000000000000000e+02,-4.23050446503830528e+01,1.91622136946016539e+01
3.15000000000000000e+02,3.20000000000000000e+02,1.97852053955953261e-01,1.50117901029888356e+00
3.20000000000000000e+02,3.25000000000000000e+02,-8.54330847131302207e+00,3.61716273204002725e+00
3.25000000000000000e+02,3.30000000000000000e+02,-1.69956846124317917e+00,2.01308164827896352e+00
3.30000000000000000e+02,3.35000000000000000e+02,-2.41921796331058969e+00,2.52100423716705002e+00
3.35000000000000000e+02,3.40000000000000000e+02,-1.46132739968066111e-01,6.53046012915943108e-01
3.40000000000000000e+02,3.45000000000000000e+02,-3.38684261427559630e+00,2.52191522287884373e+00
3.45000000000000000e+02,3.50000000000000000e+02,-2.19547107717602064e+00,1.50126090126808465e+00
3.50000000000000000e+02,3.55000000000000000e+02,-1.02105590971949978e+00,1.17013325181193761e+00
3.55000000000000000e+02,3.60000000000000000e+02,1.48324267581902847e+00,8.97994163609655005e-01
3.60000000000000000e+02,3.65000000000000000e+02,8.18242603390147094e-01,5.79373378589308152e-01
3.65000000000000000e+02,3.70000000000000000e+02,-3.66192348821485369e+00,4.26698351500686268e+00
3.70000000000000000e+02,3.75000000000000000e+02,2.58289868071075812e+00,1.55959720373279986e+00
3.75000000000000000e+02,3.80000000000000000e+02,-3.13348962498199227e-02,6.86969642774570427e-02
3.80000000000000000e+02,3.85000000000000000e+02,2.92032484159060357e-01,1.58842459936532010e-01
3.85000000000000000e+02,3.90000000000000000e+02,-1.21813940287325750e+00,6.77709866429835772e-01
3.90000000000000000e+02,3.95000000000000000e+02,-1.22997051097055312e+01,8.76868326121831210e+00
3.95000000000000000e+02,4.00000000000000000e+02,-2.60596796871409042e+00,2.65671264641196281e+00
4.00000000000000000e+02,4.05000000000000000e+02,1.90023859022481256e-01,1.32217619624976246e-01
4.05000000000000000e+02,4.10000000000000000e+02,-1.95500779619274923e+01,1.26713519906756336e+01
4.10000000000000000e+02,4.15000000000000000e+02,2.66611613277460857e-01,4.49192715963375844e-01
4.15000000000000000e+02,4.20000000000000000e+02,-4.00458821953747623e+00,3.77986591721218002e+00
4.20000000000000000e+02,4.25000000000000000e+02,8.84620727836965548e-01,6.61798689432780862e-01
4.25000000000000000e+02,4.30000000000000000e+02,-8.65251332824602988e-04,7.38151088499559155e-02
4.30000000000000000e+02,4.35000000000000000e+02,1.17559300426345686e-01,6.59684830698005070e-02
4.35000000000000000e+02,4.40000000000000000e+02,-3.69051146517544615e-01,2.99569252030099487e-01
4.40000000000000000e+02,4.45000000000000000e+02,-2.34337515666469487e-01,4.01712572072319141e-01
4.45000000000000000e+02,4.50000000000000000e+02,-1.23702317051817459e-01,1.38346850726332543e-01
4.50000000000000000e+02,4.55000000000000000e+02,-1.32955364434945200e+00,1.68560110175826372e+00
4.55000000000000000e+02,4.60000000000000000e+02,-7.54454005821165463e+00,5.96881069861733682e+00
4.60000000000000000e+02,4.65000000000000000e+02,-1.83883002080846047e+00,1.89480783192784408e+00
4.65000000000000000e+02,4.70000000000000000e+02,1.23635950530096683e-01,7.96105463996456542e-02
4.70000000000000000e+02,4.75000000000000000e+02,-2.20116543436169737e-02,1.72365114343627571e-02
4.75000000000000000e+02,4.80000000000000000e+02,-5.86372932496866742e-02,5.17448279365105707e-02
4.80000000000000000e+02,4.85000000000000000e+02,-6.56398420485246326e-03,4.68553888093371524e-03
4.85000000000000000e+02,4.90000000000000000e+02,-3.96115733149951899e+00,3.93467642755912284e+00
4.90000000000000000e+02,4.95000000000000000e+02,-8.85754629192523762e-02,5.41292129477755832e-02
4.95000000000000000e+02,5.00000000000000000e+02,-2.70658917455591563e-01,3.02853257151356303e-01
